State,5_steps_mean,5_steps_std,10_steps_mean,10_steps_std,20_steps_mean,20_steps_std,30_steps_mean,30_steps_std,40_steps_mean,40_steps_std,50_steps_mean,50_steps_std
x,0.21079008,0.17956695,0.21054734,0.17789677,0.20889163,0.1748504,0.21134654,0.17382307,0.21711814,0.17285003,0.22766933,0.17435737
y,0.3741905,0.31026995,0.37362853,0.31060532,0.37772724,0.31435034,0.3818118,0.31832764,0.3888574,0.3228382,0.3964379,0.32617047
z,0.36653027,0.31216395,0.36863354,0.3098615,0.37439126,0.30718517,0.37934652,0.3045456,0.387734,0.304806,0.3990159,0.3070737
qw,0.06543592,0.06356066,0.06492715,0.060538102,0.06513996,0.055879306,0.06501997,0.05273792,0.06578081,0.049666792,0.06668468,0.046646602
qx,0.08371283,0.077563696,0.08582509,0.07290613,0.087341994,0.06726721,0.08765089,0.062275495,0.08870709,0.05813132,0.08987947,0.054550093
qy,0.10051464,0.07348727,0.099679895,0.06901813,0.09849332,0.06256599,0.09677572,0.05756094,0.09810181,0.05486308,0.100234024,0.05260375
qz,0.116772205,0.10355338,0.1171855,0.09834295,0.11842874,0.09087849,0.11967227,0.08510034,0.120630845,0.080426656,0.122409545,0.076330245
vx,0.30949372,0.23838255,0.32372025,0.24038617,0.36635703,0.25496754,0.4067354,0.27414244,0.44251388,0.29453716,0.46987924,0.305878
vy,0.36160547,0.31677395,0.37262917,0.32506534,0.40476257,0.33887556,0.43835333,0.35583735,0.46621817,0.36619392,0.48511666,0.36832294
vz,0.3948401,0.3721334,0.4109143,0.37181833,0.46127754,0.38489237,0.5131967,0.40613747,0.55977356,0.42870483,0.60662574,0.4485728
