State,5_steps_mean,5_steps_std,10_steps_mean,10_steps_std,20_steps_mean,20_steps_std,30_steps_mean,30_steps_std,40_steps_mean,40_steps_std,50_steps_mean,50_steps_std
x,0.10152693837881088,0.11271733790636063,0.1035647988319397,0.11324190348386765,0.1064925491809845,0.11859552562236786,0.10894571989774704,0.12207275629043579,0.11218269914388657,0.12697415053844452,0.1168031245470047,0.13258720934391022
y,0.3730775713920593,0.3096722364425659,0.37322989106178284,0.305174320936203,0.37592756748199463,0.30297553539276123,0.3774731159210205,0.30219513177871704,0.37893226742744446,0.30109903216362,0.38053417205810547,0.29977166652679443
z,0.17288923263549805,0.21039454638957977,0.17399287223815918,0.20987571775913239,0.17386464774608612,0.21101996302604675,0.17460162937641144,0.210479736328125,0.175772562623024,0.2106771469116211,0.1777314990758896,0.2116357386112213
qw,0.023350754752755165,0.03194630518555641,0.023599212989211082,0.031202511861920357,0.024418234825134277,0.030629754066467285,0.025383470579981804,0.030948791652917862,0.026539841666817665,0.031019123271107674,0.027261199429631233,0.030773423612117767
qx,0.04019055515527725,0.025027262046933174,0.04002925008535385,0.02085418999195099,0.03972341865301132,0.017599090933799744,0.03951069712638855,0.01588818058371544,0.039429161697626114,0.014782161451876163,0.03937564417719841,0.013854818418622017
qy,0.04275362193584442,0.035373982042074203,0.04274878278374672,0.031602319329977036,0.04282677546143532,0.026680517941713333,0.04270445927977562,0.02369866892695427,0.04254571348428726,0.021729154512286186,0.04244992882013321,0.020216764882206917
qz,0.09918920695781708,0.11981286853551865,0.10530281066894531,0.12100226432085037,0.11263863742351532,0.1198858991265297,0.11712080240249634,0.11671574413776398,0.11992917209863663,0.11389852315187454,0.12238024175167084,0.1128709614276886
vx,0.08296835422515869,0.07630392909049988,0.08788010478019714,0.07981636375188828,0.09861354529857635,0.09309680014848709,0.11051329970359802,0.107624851167202,0.12168333679437637,0.11962255090475082,0.13234509527683258,0.12955375015735626
vy,0.10371344536542892,0.1252860724925995,0.10780663788318634,0.1330057680606842,0.11511289328336716,0.14139480888843536,0.12124136835336685,0.14588280022144318,0.12648478150367737,0.1480560153722763,0.13095641136169434,0.14930789172649384
vz,0.10109632462263107,0.08667699247598648,0.10316445678472519,0.0872843861579895,0.11041892319917679,0.09413602203130722,0.11808647215366364,0.10175125300884247,0.12610207498073578,0.10813535749912262,0.13384409248828888,0.11305351555347443
